item_id,book_title,concept,domain,cluster_description,item_type,description,text,title,numbers,url,combined_text
74,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,Use a Problem Solving Strategy,,,9.1,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:940a8a74-fec1-49bd-ad9a-29e6b18b1dbd.xhtml,Use a Problem Solving Strategy
75,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,"9.1,9.2",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:940a8a74-fec1-49bd-ad9a-29e6b18b1dbd.xhtml,
76,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,Solve Geometry Applications: Circles and Irregular Figures,,,9.5,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,Solve Geometry Applications: Circles and Irregular Figures
77,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Problem Solving Strategy for Geometry Applications,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,Problem Solving Strategy for Geometry Applications
78,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,Solve Geometry Applications: Volume and Surface Area,,,9.6,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Solve Geometry Applications: Volume and Surface Area
79,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Problem Solving Strategy for Geometry Applications,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Problem Solving Strategy for Geometry Applications
80,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,figure,,,,9.28,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
81,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,figure,,,,9.29,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
82,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,Solve Geometry Applications: Circles and Irregular Figures,,,9.5,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,Solve Geometry Applications: Circles and Irregular Figures
83,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Use the Properties of Circles,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,Use the Properties of Circles
84,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,9.41,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,
85,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Find the Area of Irregular Figures,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,Find the Area of Irregular Figures
86,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,9.46,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:16ede361-4729-4071-a37c-c5e5c28ed352.xhtml,
87,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,Solve Geometry Applications: Volume and Surface Area,,,9.6,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Solve Geometry Applications: Volume and Surface Area
88,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Volume and Surface Area of a Rectangular Solid,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Volume and Surface Area of a Rectangular Solid
89,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,"9.47,9.48",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
90,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,title,,Volume and Surface Area of a Cube,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,Volume and Surface Area of a Cube
91,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,"9.49,9.50",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:39537675-6d2a-48bb-9917-7a43d2c116fc.xhtml,
92,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,section,"Use Properties of Angles, Triangles, and the Pythagorean Theorem",,,9.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,"Use Properties of Angles, Triangles, and the Pythagorean Theorem"
93,Prealgebra 2e,GEOMETRY,Modeling with Geometry,Apply geometric concepts in modeling situations,example,,,,9.24,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:4c0177e5-a020-44df-8147-f6599ea62f38.xhtml,
